Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer1704,Cluster4,38.57758889,31.57446667,42.72117778,35.97992222,32.49182222,29.36052222
Customer604,Cluster4,27.32885556,31.7747,20.28641111,33.25176667,34.89583333,25.76203333
Customer704,Cluster4,30.80121111,29.34163333,27.72147778,31.44476667,28.65312222,33.8283
Customer1104,Cluster4,26.97535556,36.12362222,20.28043333,35.97512222,28.69928889,34.59408889
Customer1304,Cluster4,37.69407778,26.46284444,34.07213333,33.14656667,28.11106667,33.69756667
Customer5,Cluster5,29.63613333,30.08006667,32.7345,28.30897778,20.06532222,27.86206667
Customer505,Cluster5,37.60345556,25.62526667,36.7107,27.34402222,41.48108889,38.4817
Customer1805,Cluster5,38.09523333,37.86797778,30.25875556,22.77207778,34.51371111,34.83305556
Customer305,Cluster5,27.88092222,24.99955556,26.89621111,29.96927778,27.1765,31.87598889
Customer105,Cluster5,34.09363333,29.59726667,31.19218889,24.04594444,25.61013333,35.89487778
Customer1005,Cluster5,31.97452222,20.27295556,36.6293,32.35892222,34.00715556,33.88386667
Customer1505,Cluster5,23.7586,34.33251111,33.03684444,38.67286667,20.62206667,40.85076667
Customer905,Cluster5,35.67147778,27.1851,26.2385,30.78216667,33.82807778,32.73317778
Customer6,Cluster6,23.39864444,20.00361111,35.48447778,30.29256667,34.30905556,28.20186667
Customer806,Cluster6,25.1316,34.45478889,26.26901111,45.30037778,28.14352222,24.70612222
Customer1906,Cluster6,19.4823,30.25251111,36.23995556,33.59921111,37.54258889,30.36833333
Customer1006,Cluster6,33.40294444,38.33241111,24.75448889,26.66006667,41.42636667,23.45611111
Customer1706,Cluster6,40.42155556,38.25725556,24.89341111,21.85752222,25.146,38.39186667
Customer7,Cluster7,24.08797778,29.56932222,31.01415556,44.41442222,29.60975556,26.36604444
Customer1107,Cluster7,28.90503333,23.22353333,29.43807778,33.4444,32.46423333,26.57724444
Customer207,Cluster7,32.01166667,28.49637778,17.34035556,30.90201111,22.61563333,29.7181
Customer1307,Cluster7,29.01197778,36.61677778,27.43544444,29.34912222,37.79303333,40.75587778
Customer1007,Cluster7,20.10851111,26.2307,31.75476667,22.81027778,30.07964444,27.37892222
Customer1607,Cluster7,35.49345556,25.92481111,28.84576667,35.9431,28.41933333,36.43731111
Customer8,Cluster8,32.78364444,24.70213333,24.78222222,29.77454444,26.99045556,27.99785556
Customer1308,Cluster8,36.49926667,30.47173333,36.8327,24.94148889,35.89707778,25.87148889
Customer408,Cluster8,36.40721111,30.38073333,33.82231111,30.35312222,39.58468889,32.97636667
Customer1208,Cluster8,31.34493333,28.55775556,31.93671111,29.91974444,18.2807,31.17533333
Customer1808,Cluster8,26.58583333,31.72484444,26.4627,29.84566667,31.52984444,22.4818
Customer808,Cluster8,32.41878889,36.47233333,33.90572222,26.13457778,28.78447778,29.06825556
Customer108,Cluster8,28.85591111,41.34602222,33.68655556,26.30578889,28.38095556,29.12074444
Customer9,Cluster9,32.15175556,27.91772222,29.97124444,32.48785556,28.6621,30.10057778
Customer1109,Cluster9,29.68952222,24.21118889,29.18922222,23.36277778,26.38427778,24.37384444
Customer1309,Cluster9,29.99187778,31.35348889,36.87487778,24.71925556,24.42473333,31.79322222
Customer1509,Cluster9,37.18283333,23.02576667,34.15545556,40.01761111,39.41273333,32.70151111
Customer1609,Cluster9,25.59475556,34.54083333,34.86275556,42.37862222,25.00366667,15.82933333
Customer1809,Cluster9,23.70312222,21.85656667,30.8936,29.52102222,25.73622222,28.08732222
Customer709,Cluster9,35.90964444,31.96494444,30.989,28.59585556,27.15284444,34.0492
Customer1409,Cluster9,38.34431111,29.69896667,34.09014444,23.08133333,27.5814,23.50781111
Customer10,Cluster10,26.04532222,23.94264444,26.0264,27.04895556,32.28653333,30.39176667
Customer810,Cluster10,29.01835556,38.07446667,34.33517778,31.69828889,26.56083333,27.35734444
Customer110,Cluster10,34.41345556,28.20015556,36.78765556,33.07973333,28.35828889,37.1769
Customer1410,Cluster10,37.11771111,33.37485556,39.7311,23.5985,17.76048889,32.57495556
Customer1310,Cluster10,31.86476667,30.35354444,33.93891111,24.88381111,35.68002222,36.92301111
Customer1210,Cluster10,35.37921111,27.12456667,36.31685556,19.04023333,31.40508889,25.57276667
Customer210,Cluster10,17.63336667,25.2538,27.91801111,36.925,43.4317,29.01945556
Customer1510,Cluster10,32.27337778,29.78304444,36.75231111,33.67367778,31.57964444,17.37671111
Customer1010,Cluster10,27.1683,40.1749,22.2008,26.82023333,38.73343333,42.1531
Customer11,Cluster11,26.78512222,28.51761111,38.67368889,33.76036667,32.69555556,18.45886667
Customer1711,Cluster11,30.76803333,27.52303333,19.8875,34.97707778,33.34396667,30.55364444
Customer111,Cluster11,36.57018889,24.43265556,35.22477778,31.46425556,30.28442222,25.05096667
Customer811,Cluster11,29.27995556,32.95213333,33.66573333,36.2394,18.46783333,40.70032222
Customer1011,Cluster11,16.8848,27.5292,26.04927778,30.17427778,28.3835,28.69111111
Customer1611,Cluster11,28.75361111,24.12556667,29.7198,32.77143333,35.61292222,30.09281111
Customer311,Cluster11,32.70155556,37.56691111,30.4574,35.99722222,27.06094444,26.34692222
Customer1511,Cluster11,20.26776667,33.03241111,31.94626667,29.64711111,35.87111111,21.95281111
Customer12,Cluster12,30.5314,26.09011111,31.66804444,31.65746667,26.92411111,36.40577778
Customer112,Cluster12,29.91697778,27.88098889,34.08778889,25.64653333,34.50097778,24.65035556
Customer1212,Cluster12,22.66473333,33.41932222,27.71266667,31.42997778,33.47042222,26.04028889
Customer1512,Cluster12,32.02148889,42.32422222,21.82021111,14.22146667,20.95384444,31.28741111
Customer312,Cluster12,32.85138889,31.94142222,38.58865556,28.24456667,30.5003,38.4627
Customer912,Cluster12,43.86631111,34.51344444,24.9431,30.04408889,23.55255556,25.76248889
Customer1012,Cluster12,34.79792222,32.75504444,40.8255,30.01225556,35.05151111,37.1183
Customer13,Cluster13,40.29544444,23.78548889,29.1514,38.7786,23.39886667,34.07664444
Customer1113,Cluster13,22.75101111,32.64392222,22.67662222,35.02211111,31.72388889,24.56018889
Customer1813,Cluster13,31.6696,24.59918889,36.67548889,26.37777778,34.54025556,33.6814
Customer113,Cluster13,32.31616667,33.62703333,43.2393,27.93412222,28.87776667,34.28646667
Customer1413,Cluster13,20.3545,30.05396667,31.35704444,18.54526667,25.90753333,29.47958889
Customer1713,Cluster13,21.50167778,24.43278889,22.88804444,37.4268,41.27602222,29.9163
Customer1913,Cluster13,26.99642222,35.66536667,30.2547,40.16664444,25.18495556,28.69985556
Customer513,Cluster13,35.86347778,27.90666667,34.43175556,41.91015556,39.31711111,31.73866667
Customer14,Cluster14,24.79418889,32.08206667,37.5193,17.34523333,19.76381111,27.50681111
Customer714,Cluster14,35.24205556,29.48391111,16.90971111,31.71348889,33.33884444,36.33116667
Customer914,Cluster14,25.4064,23.11672222,19.14606667,20.54878889,27.2489,22.56326667
Customer1914,Cluster14,29.23024444,30.32617778,28.91584444,34.95678889,29.12582222,14.64837778
Customer1314,Cluster14,32.58185556,33.79091111,30.29857778,34.1359,23.18524444,15.22027778
Customer1614,Cluster14,31.67953333,31.91643333,29.45728889,33.59665556,28.03612222,23.57513333
Customer214,Cluster14,27.90778889,37.31327778,30.16025556,28.96921111,21.41012222,29.58031111
Customer514,Cluster14,21.60247778,30.71022222,33.28363333,39.22661111,22.53793333,36.4078
Customer1714,Cluster14,29.19173333,39.16456667,30.63707778,33.29096667,51.3283,27.63886667
Customer114,Cluster14,26.26124444,28.94046667,28.52855556,31.19393333,34.49878889,30.6162
Customer1214,Cluster14,31.23355556,33.01802222,40.85327778,21.98573333,27.85968889,21.5563
Customer15,Cluster15,18.39174444,17.95655556,29.96161111,32.13671111,33.59194444,33.24392222
Customer1415,Cluster15,27.9105,20.09801111,26.46344444,25.33292222,24.8037,22.12347778
Customer1815,Cluster15,21.05211111,27.26487778,32.08614444,39.82996667,22.91546667,23.56532222
Customer415,Cluster15,18.59868889,25.42911111,41.29275556,24.41676667,30.91197778,28.37902222
Customer1215,Cluster15,29.03488889,30.73472222,25.68991111,28.34746667,34.76328889,32.04862222
Customer115,Cluster15,32.44278889,35.5181,15.41895556,29.58302222,21.63728889,36.15607778
Customer1315,Cluster15,32.20496667,30.8594,30.57915556,35.34483333,21.84211111,33.45006667
Customer16,Cluster16,31.97904444,29.44187778,31.09496667,18.02286667,33.61173333,26.55526667
Customer116,Cluster16,36.33541111,30.12664444,29.90656667,30.62095556,34.86693333,22.19725556
Customer1816,Cluster16,28.36482222,27.26625556,31.42376667,30.25273333,34.51344444,40.50055556
Customer1916,Cluster16,20.03283333,33.19001111,37.14574444,19.36476667,34.58408889,12.24628889
Customer1316,Cluster16,31.64133333,37.38202222,19.65137778,22.47662222,23.46784444,24.6357
Customer1716,Cluster16,38.93417778,35.10158889,26.31256667,25.22996667,29.13591111,30.52121111
Customer516,Cluster16,30.0062,33.30803333,21.90325556,27.12013333,22.30618889,20.27564444
Customer1616,Cluster16,23.74933333,41.21856667,31.8894,27.85908889,23.8474,35.52908889
Customer216,Cluster16,36.41806667,27.50197778,22.29301111,35.20706667,29.2875,25.47484444
Customer916,Cluster16,23.87602222,28.36746667,33.43977778,28.52872222,33.47697778,42.00461111
Customer17,Cluster17,40.01462222,29.18416667,14.85658889,26.31397778,23.15728889,35.94398889
Customer117,Cluster17,29.77978889,26.1113,34.67362222,35.80285556,28.70161111,20.65754444
Customer517,Cluster17,21.91651111,32.65944444,24.48531111,33.19896667,21.97066667,34.14405556
Customer1217,Cluster17,26.07066667,39.04097778,23.94282222,28.61826667,31.75393333,26.40286667
Customer1517,Cluster17,33.38935556,26.06471111,30.75101111,33.05746667,22.79831111,23.42168889
Customer1717,Cluster17,32.38936667,30.86072222,30.6667,18.37797778,24.99718889,33.10524444
Customer217,Cluster17,27.73315556,35.83812222,29.1895,36.82878889,29.2513,18.88304444
Customer1617,Cluster17,24.00721111,11.85193333,22.68606667,29.26438889,41.66984444,26.15011111
Customer417,Cluster17,32.74098889,16.52976667,31.83143333,28.45587778,30.37924444,23.52114444
Customer18,Cluster18,40.10815556,35.77712222,40.2899,37.74618889,34.17772222,23.5748
Customer318,Cluster18,33.45861111,25.76271111,20.15637778,25.8472,31.58723333,32.86573333
Customer118,Cluster18,30.51345556,24.43261111,31.20065556,24.34113333,35.08518889,35.11535556
Customer418,Cluster18,25.72208889,32.3323,36.78641111,27.90708889,35.46644444,28.8177
Customer518,Cluster18,38.76766667,34.71243333,28.83265556,23.9691,37.39327778,20.7723
Customer918,Cluster18,23.31865556,21.83476667,30.4123,35.20963333,25.08874444,22.59467778
Customer1118,Cluster18,26.72947778,25.3972,34.36935556,29.71824444,30.29673333,31.01383333
Customer19,Cluster19,41.70514444,28.43883333,28.88711111,35.1314,34.55607778,28.33148889
Customer619,Cluster19,26.54003333,32.5272,21.8924,21.97012222,25.1156,16.76093333
Customer1219,Cluster19,19.79012222,30.5316,35.8554,47.62506667,32.51458889,26.31911111
Customer919,Cluster19,31.47216667,26.92916667,31.83595556,42.63984444,40.89778889,30.44796667
Customer319,Cluster19,18.97483333,37.81232222,30.82361111,25.12733333,46.31443333,33.15871111
Customer1419,Cluster19,31.37796667,37.30281111,37.48152222,20.87238889,27.06173333,32.93188889
Customer719,Cluster19,35.46456667,36.95753333,30.86307778,28.68921111,24.36261111,35.09292222
Customer419,Cluster19,25.10683333,32.94645556,32.53662222,27.38223333,31.24505556,28.10881111
Customer20,Cluster20,32.98911111,21.49211111,32.75655556,20.11562222,18.62876667,35.97293333
Customer420,Cluster20,35.56571111,28.70323333,22.54852222,24.68926667,30.33815556,32.27666667
Customer1320,Cluster20,34.97508889,22.50341111,25.49705556,35.81246667,32.20314444,37.26657778
Customer1820,Cluster20,29.68981111,23.55346667,33.17128889,39.7051,38.8544,21.89202222
Customer1620,Cluster20,28.75435556,32.01532222,29.21911111,24.9782,25.9023,33.63376667
Customer520,Cluster20,36.7201,30.6911,32.82942222,17.98475556,35.26215556,40.06483333
Customer1020,Cluster20,32.4169,24.89081111,25.22464444,20.20286667,25.55708889,31.23236667
Customer21,Cluster21,24.26763333,24.31778889,22.68382222,38.77815556,23.96587778,31.9919
Customer921,Cluster21,31.99908889,29.68825556,26.68431111,32.17556667,46.17091111,19.01523333
Customer1621,Cluster21,16.56372222,23.02985556,38.26325556,25.74164444,31.923,10.81974444
Customer621,Cluster21,23.64733333,31.66453333,31.64057778,35.93757778,27.73292222,34.75303333
Customer1821,Cluster21,36.93518889,31.42371111,25.43573333,24.2512,37.59001111,29.24982222
Customer421,Cluster21,33.88992222,32.14385556,31.58268889,34.21608889,33.76563333,32.09647778
Customer1921,Cluster21,34.76397778,26.12865556,28.23676667,28.12555556,33.46565556,23.40258889
Customer22,Cluster22,33.34982222,24.1928,36.5161,21.07341111,30.00635556,22.07031111
Customer522,Cluster22,34.20554444,33.32126667,33.74031111,29.595,38.94717778,30.97905556
Customer1322,Cluster22,26.70945556,29.6702,24.5362,27.19628889,36.96604444,28.00335556
Customer722,Cluster22,29.84736667,28.94945556,34.63772222,32.7049,37.34775556,30.66833333
Customer822,Cluster22,30.05143333,37.86624444,24.81888889,32.96823333,29.99698889,36.29208889
Customer1422,Cluster22,21.5506,24.62787778,31.69255556,32.70857778,30.37998889,35.56466667
Customer23,Cluster23,30.27376667,32.6198,30.59831111,35.92758889,22.82265556,34.49586667
Customer623,Cluster23,47.95795556,35.76441111,29.411,28.36524444,16.48157778,35.07888889
Customer1323,Cluster23,41.69723333,33.88928889,39.25112222,28.11932222,30.81265556,30.42202222
Customer1623,Cluster23,26.42153333,30.30936667,31.21754444,33.26856667,32.66684444,26.92473333
Customer1523,Cluster23,26.60602222,39.84025556,34.03634444,32.33225556,31.42777778,27.80787778
Customer123,Cluster23,19.18026667,25.47494444,35.32271111,33.52155556,30.59048889,34.89458889
Customer823,Cluster23,31.30868889,31.15046667,25.39014444,24.61977778,34.49885556,32.27108889
Customer1123,Cluster23,31.43588889,39.0451,27.86405556,28.66347778,23.09943333,30.76162222
Customer1823,Cluster23,21.64428889,29.48757778,21.9721,31.23495556,37.99958889,38.40484444
Customer423,Cluster23,31.65365556,38.24956667,23.13485556,30.90465556,24.76777778,23.85951111
Customer1023,Cluster23,28.72888889,17.39213333,39.1444,32.62433333,35.93444444,26.81024444
Customer1923,Cluster23,25.64036667,31.17756667,30.11186667,29.3639,32.14807778,42.29705556
Customer223,Cluster23,31.97074444,25.94237778,31.38866667,32.9343,40.6495,28.73154444
Customer723,Cluster23,27.00338889,42.61266667,34.93965556,24.94004444,23.91495556,27.65003333
Customer523,Cluster23,36.63487778,27.35804444,34.81244444,30.21661111,24.15653333,23.29582222
Customer24,Cluster24,26.8611,36.12178889,23.25386667,17.99654444,21.96275556,24.8552
Customer1324,Cluster24,36.548,23.85143333,28.09132222,26.78946667,27.28558889,25.27146667
Customer924,Cluster24,22.86347778,26.59868889,32.93208889,44.61704444,28.62847778,37.226
Customer1424,Cluster24,23.15466667,20.85822222,36.22903333,25.60605556,36.83962222,26.07733333
Customer1224,Cluster24,36.03766667,34.5526,31.53095556,33.20172222,42.49663333,36.196
Customer1624,Cluster24,34.97368889,24.96961111,32.7177,35.40724444,28.47544444,32.96992222
Customer25,Cluster25,29.88125556,32.92661111,35.9523,41.1567,33.27638889,24.20786667
Customer1125,Cluster25,25.73742222,24.32346667,29.25138889,29.52868889,29.23206667,37.66121111
Customer225,Cluster25,32.45397778,33.9127,28.80573333,33.5304,30.4066,29.2825
Customer525,Cluster25,34.265,34.81542222,25.14786667,24.19913333,24.80967778,22.64538889
Customer1325,Cluster25,21.33578889,37.77593333,16.29925556,38.51692222,30.36248889,33.81713333
Customer26,Cluster26,32.77811111,34.82531111,26.19545556,32.09837778,25.5274,21.71066667
Customer1926,Cluster26,28.0202,29.88981111,30.23965556,32.73508889,33.1055,32.44865556
Customer1726,Cluster26,27.86063333,27.12751111,30.60583333,25.31073333,16.3132,29.13677778
Customer1526,Cluster26,34.1164,23.78968889,30.70558889,25.14023333,23.17307778,25.38236667
Customer1226,Cluster26,22.66722222,25.24113333,23.63775556,32.63601111,26.18924444,27.47707778
Customer1626,Cluster26,37.10244444,28.80728889,22.09311111,31.61731111,29.05938889,45.30337778
Customer326,Cluster26,41.7089,25.14508889,40.5844,35.31442222,29.05932222,35.96287778
Customer226,Cluster26,21.41853333,28.81232222,25.33397778,23.05407778,27.84133333,31.94941111
Customer1426,Cluster26,41.31706667,27.144,23.74116667,29.51606667,25.73245556,28.02261111
Customer27,Cluster27,30.43824444,31.34943333,33.73644444,35.45965556,20.50032222,23.28158889
Customer927,Cluster27,31.0396,29.74922222,29.27343333,27.08631111,25.2544,31.18866667
Customer827,Cluster27,38.21081111,33.08975556,30.18062222,24.49416667,27.40417778,29.23722222
Customer127,Cluster27,38.25418889,29.15712222,32.88811111,36.24505556,36.35011111,31.69786667
Customer327,Cluster27,37.70212222,25.21314444,33.73075556,37.78122222,25.30622222,28.63498889
Customer1227,Cluster27,31.28578889,35.49356667,17.72826667,31.92294444,31.89236667,33.84507778
Customer1327,Cluster27,23.35851111,31.18033333,33.08837778,27.85713333,34.26804444,38.99365556
Customer1827,Cluster27,37.05994444,30.53212222,36.78198889,36.42802222,33.48613333,24.13936667
Customer1927,Cluster27,33.83911111,16.33896667,17.73592222,33.38223333,31.5468,39.61216667
Customer28,Cluster28,33.66068889,30.46826667,31.29576667,27.68822222,25.72027778,28.83501111
Customer428,Cluster28,26.73966667,38.33471111,38.20163333,28.18768889,35.91197778,36.67387778
Customer628,Cluster28,41.5894,32.97106667,27.9923,33.59284444,31.39883333,34.36066667
Customer1328,Cluster28,30.8348,31.9841,34.67428889,37.19847778,28.74376667,34.21593333
Customer828,Cluster28,27.9872,30.72368889,35.13298889,29.79765556,24.73525556,36.42605556
Customer1128,Cluster28,32.92492222,23.87115556,21.87445556,33.02718889,27.30232222,27.5532
Customer29,Cluster29,32.40727778,28.7637,21.93852222,35.08612222,30.27282222,27.22061111
Customer429,Cluster29,32.54885556,24.25557778,36.56175556,34.51043333,20.48046667,22.2766
Customer1429,Cluster29,28.93108889,33.2437,29.91593333,35.80896667,26.59595556,32.44463333
Customer129,Cluster29,34.97002222,26.60547778,35.79537778,22.22588889,27.00075556,33.21395556
Customer229,Cluster29,22.19278889,44.36638889,36.26386667,36.46655556,31.02347778,22.49028889
Customer929,Cluster29,34.14092222,33.00408889,23.54547778,35.06074444,32.68426667,28.33836667
Customer30,Cluster30,31.55061111,23.8291,34.4986,37.52878889,35.42275556,44.40092222
Customer1830,Cluster30,34.2753,25.41834444,36.79314444,31.38425556,33.94952222,32.47017778
Customer730,Cluster30,17.30562222,29.28354444,29.42394444,30.47418889,34.60651111,36.79422222
Customer1530,Cluster30,32.06231111,23.91256667,33.23621111,44.39618889,22.93986667,25.82396667
Customer1330,Cluster30,18.20461111,20.15002222,25.12193333,20.39938889,37.1169,36.36414444
Customer1930,Cluster30,38.2989,24.63974444,20.67454444,19.44533333,32.64891111,36.3914
Customer31,Cluster31,30.88442222,20.51097778,30.02896667,32.64217778,36.89212222,16.0384
Customer331,Cluster31,33.08926667,26.12558889,32.49267778,27.14036667,30.17982222,33.99217778
Customer931,Cluster31,25.27351111,38.13931111,31.71732222,43.89057778,37.76895556,29.71314444
Customer1431,Cluster31,35.54578889,24.79285556,31.77904444,31.96487778,27.32312222,28.8519
Customer231,Cluster31,32.99702222,26.54532222,31.4494,31.28446667,24.6884,27.50055556
Customer1031,Cluster31,29.83657778,30.20061111,23.30367778,29.54451111,25.02222222,32.33888889
Customer731,Cluster31,40.85067778,36.77591111,23.66625556,18.63994444,20.45307778,37.45012222
Customer831,Cluster31,32.35508889,35.35887778,30.13876667,35.01483333,33.67815556,28.37415556
Customer1131,Cluster31,26.63826667,30.36412222,34.38064444,31.94311111,26.45138889,21.67077778
Customer32,Cluster32,25.02066667,32.99402222,27.88316667,28.39053333,38.59105556,33.79477778
Customer732,Cluster32,44.12543333,18.49332222,36.24397778,27.11471111,32.34601111,25.4603
Customer1332,Cluster32,34.33716667,35.39683333,22.38123333,27.9943,32.9249,27.9837
Customer932,Cluster32,24.86113333,37.49606667,31.10202222,34.4934,27.95017778,26.70348889
Customer1232,Cluster32,29.42947778,24.01622222,26.66801111,29.47353333,30.26171111,33.87318889
Customer33,Cluster33,16.0245,44.55511111,39.69303333,37.42757778,24.47257778,39.57784444
Customer1433,Cluster33,21.86394444,27.53605556,24.70256667,17.5849,36.57693333,21.39097778
Customer233,Cluster33,18.95721111,25.67365556,19.75714444,25.68888889,25.40831111,30.90013333
Customer1333,Cluster33,20.34318889,39.67617778,27.13174444,27.21604444,34.89855556,33.11744444
Customer1533,Cluster33,33.10682222,29.2503,38.42626667,25.1538,29.52638889,27.5606
Customer34,Cluster34,32.81412222,32.68127778,36.61395556,20.5378,24.45426667,28.5879
Customer1534,Cluster34,30.15466667,26.81528889,25.36791111,17.49818889,25.46371111,23.35958889
Customer134,Cluster34,28.57233333,25.46732222,24.28825556,31.93014444,29.30335556,26.41561111
Customer1034,Cluster34,27.42211111,39.60151111,33.32811111,26.23201111,26.73824444,27.561
Customer734,Cluster34,28.27225556,32.69197778,27.02283333,31.57315556,20.7571,35.35128889
Customer1134,Cluster34,24.28855556,25.1763,30.86097778,30.43666667,30.7312,30.3518
Customer1334,Cluster34,24.62538889,26.99221111,24.66461111,27.7235,33.05643333,39.92483333
Customer1734,Cluster34,33.69402222,33.08246667,33.75551111,27.14951111,34.69657778,31.15224444
Customer35,Cluster35,27.61106667,32.55957778,27.0015,38.60224444,25.81131111,34.97707778
Customer1635,Cluster35,30.8591,23.88083333,34.47553333,18.21333333,32.16522222,26.13352222
Customer235,Cluster35,24.02843333,36.92371111,28.59663333,47.88286667,27.73194444,40.82851111
Customer335,Cluster35,18.62294444,27.25336667,28.16244444,28.81315556,24.79425556,24.66362222
Customer835,Cluster35,24.89567778,31.8922,31.5786,35.55676667,27.02226667,37.3729
Customer435,Cluster35,31.43005556,30.76594444,30.17846667,31.37851111,32.97775556,27.43987778
Customer535,Cluster35,27.43418889,21.66207778,34.55103333,27.0404,26.12008889,27.42988889
Customer36,Cluster36,29.96917778,19.22548889,29.69582222,31.29886667,25.84177778,25.51987778
Customer1436,Cluster36,26.71564444,29.05821111,35.92474444,38.80764444,34.65236667,36.98221111
Customer636,Cluster36,27.99686667,38.27986667,37.3907,26.21528889,17.98448889,31.92411111
Customer136,Cluster36,25.16077778,35.96112222,13.93363333,25.18845556,36.13725556,33.3874
Customer836,Cluster36,30.4588,35.80672222,35.09486667,22.46177778,27.53082222,37.67741111
Customer736,Cluster36,21.578,21.70962222,29.2248,25.52153333,36.57046667,21.10842222
Customer936,Cluster36,30.83045556,23.19771111,38.80614444,24.45476667,22.56772222,38.17855556
Customer1036,Cluster36,41.76183333,27.10466667,22.40897778,37.02716667,25.44174444,25.25117778
Customer1536,Cluster36,25.84472222,29.75507778,34.77014444,26.82586667,29.17164444,27.98647778
Customer37,Cluster37,26.57734444,22.79207778,36.49893333,32.71895556,43.46986667,15.52742222
Customer1237,Cluster37,25.02155556,29.01791111,38.5304,26.7467,32.28657778,25.61416667
Customer337,Cluster37,20.3525,18.78497778,37.12458889,33.39626667,28.21938889,21.83643333
Customer1837,Cluster37,29.15894444,35.144,35.05543333,29.84842222,32.61982222,24.64586667
Customer1537,Cluster37,29.67448889,36.63048889,27.022,28.00248889,27.65596667,31.40652222
Customer637,Cluster37,24.69492222,31.21803333,31.13113333,34.43394444,31.46493333,30.1038
Customer1937,Cluster37,22.66556667,21.48783333,29.13516667,19.9567,33.60061111,29.70607778
Customer137,Cluster37,30.5171,28.89282222,39.35055556,36.13996667,40.28038889,33.89992222
Customer38,Cluster38,25.79404444,22.20713333,41.50861111,27.1747,28.82688889,32.36652222
Customer1938,Cluster38,21.52497778,36.31337778,22.4178,26.67067778,30.79172222,26.01571111
Customer1538,Cluster38,34.68568889,31.04332222,28.55276667,29.67907778,25.55958889,32.94261111
Customer1638,Cluster38,27.16292222,20.43525556,23.76152222,13.19187778,33.6626,27.02743333
Customer1238,Cluster38,29.25851111,31.43775556,34.076,26.3818,27.52623333,38.13183333
Customer39,Cluster39,30.74076667,31.74697778,35.5941,32.52338889,18.98132222,23.2863
Customer739,Cluster39,25.92191111,31.69943333,40.30866667,30.6843,34.53727778,26.0412
Customer1039,Cluster39,31.71547778,33.43107778,38.45521111,29.81795556,29.59893333,29.06243333
Customer1439,Cluster39,28.87287778,33.04288889,35.4988,26.43204444,29.38103333,27.35524444
Customer239,Cluster39,38.91313333,21.93188889,33.93121111,31.39928889,35.57426667,37.90592222
Customer1339,Cluster39,30.38486667,33.42405556,26.60698889,23.4998,34.39833333,26.31375556
Customer1839,Cluster39,27.77178889,35.65377778,36.39634444,36.01672222,40.87986667,30.55246667
Customer339,Cluster39,30.34222222,26.0872,34.3736,35.83087778,32.95133333,32.09465556
