Customer_ID,Cluster_ID,MS_Requirement_Predicted,HSD_Requirement_Predicted,LDO_Requirement_Predicted,FO_Requirement_Predicted,LSHS_Requirement_Predicted,SKO_Requirement_Predicted
Customer1028,Cluster28,24.9513,30.9641,29.78995,30.46915,28.36965,31.4647
Customer103,Cluster3,27.5497,34.0865,32.2608,24.3203,34.5422,28.1906
Customer1030,Cluster30,30.54575,26.57295,28.3082,31.17445,30.502,31.8009
Customer1032,Cluster32,27.2787,33.2185,27.1273,38.8972,22.829,28.0078
Customer1033,Cluster33,29.5467,25.787,24.6808,29.184,27.1706,36.4556
Customer1034,Cluster34,25.7396,31.13215,31.83,28.9829,27.46435,28.74715
Customer1035,Cluster35,26.02883333,33.59486667,29.91076667,29.13853333,28.62263333,30.95026667
Customer1036,Cluster36,30.3237,22.3346,31.0009,31.2477,27.5103,26.171
Customer1037,Cluster37,31.3245,29.913975,28.196375,31.543625,31.505125,28.558125
Customer1038,Cluster38,30.39853333,28.058,30.50073333,27.36683333,27.7958,34.6822
Customer1039,Cluster39,31.3761,22.1539,30.2551,33.5636,32.8253,24.9591
Customer104,Cluster4,32.04535,27.8328,30.3624,31.2973,27.98615,28.8508
Customer1040,Cluster40,30.9215,34.12495,31.384,29.99235,33.81755,29.7902
Customer1041,Cluster41,25.7942,36.72125,29.5517,32.6138,32.2313,29.21385
Customer1042,Cluster42,35.634,28.5758,25.6993,30.5507,26.7931,26.1393
Customer1044,Cluster44,31.77625,26.2182,29.8967,27.12825,34.48025,30.03675
Customer1045,Cluster45,27.3075,31.1659,31.8022,32.246,30.0427,33.649
Customer1046,Cluster46,29.95315,31.67495,30.26175,29.67915,28.75005,25.8607
Customer1047,Cluster47,21.9098,34.28105,33.493,33.45445,33.42535,35.7055
Customer1049,Cluster49,26.08383333,33.9744,28.47083333,30.98336667,27.68266667,29.28333333
Customer105,Cluster5,27.5068,31.4638,31.35135,30.8524,31.0265,31.56305
Customer1050,Cluster50,27.710975,29.973625,30.1868,31.254375,28.808925,31.851725
Customer1051,Cluster51,26.5254,27.54685,33.4201,31.0676,33.5015,30.65845
Customer1052,Cluster52,32.7617,30.7625,27.6214,28.6379,31.4133,31.92925
Customer1053,Cluster53,31.8708,25.8566,24.9094,33.1561,34.1925,31.7718
Customer1054,Cluster54,27.922225,31.567175,28.8647,33.58195,30.89215,29.782
Customer1055,Cluster55,25.8215,34.8697,31.7626,31.0104,30.4757,31.8445
Customer1056,Cluster56,32.15755,30.90465,32.53485,26.96515,26.90855,30.24895
Customer1057,Cluster57,29.3861,26.2556,30.7807,28.6453,34.1237,33.213
Customer1058,Cluster58,25.822375,30.1606,29.004625,32.28705,30.685625,31.74285
Customer1059,Cluster59,30.38993333,24.54256667,27.9514,30.7447,28.0044,31.82486667
Customer106,Cluster6,27.6981,27.6247,29.31795,30.2967,30.6585,28.11345
Customer1060,Cluster60,31.1574,28.1735,32.7475,32.8942,30.5868,33.56235
Customer1061,Cluster61,29.2676,27.7704,31.0756,28.5023,29.5393,30.4472
Customer1062,Cluster62,25.1083,28.2532,38.3074,28.6307,31.5146,32.324
Customer1064,Cluster64,35.6449,30.3054,32.9949,26.8631,31.0793,32.9222
Customer1065,Cluster65,28.5016,26.3354,35.9089,33.2072,31.7347,28.0084
Customer1066,Cluster66,28.48245,26.90905,30.749375,29.330675,32.0737,29.2269
Customer1067,Cluster67,32.8281,30.2967,27.8225,30.0904,32.1318,28.5093
Customer1068,Cluster68,28.4397,27.0512,24.2708,26.9137,31.2598,35.2322
Customer1069,Cluster69,30.1765,29.2625,29.3874,28.9934,25.8952,31.4922
Customer107,Cluster7,35.383,28.9814,26.112,30.0148,35.7994,31.4885
Customer1070,Cluster70,30.5761,29.5861,30.56265,32.0319,29.41565,30.59405
Customer1071,Cluster71,30.88216667,28.4362,28.68016667,28.73476667,29.2184,30.91723333
Customer1072,Cluster72,25.8924,31.7293,35.7928,32.1686,32.1795,32.4559
Customer1073,Cluster73,30.036,24.06035,31.49555,30.014,30.85655,32.974
Customer1074,Cluster74,29.45815,27.0499,29.65905,31.2546,29.44905,29.18985
Customer1075,Cluster75,32.3025,32.01375,23.45195,28.32825,28.45785,31.7884
Customer1076,Cluster76,29.65823333,26.32736667,30.54876667,31.398,31.46006667,29.56276667
Customer1077,Cluster77,30.52362,29.21508,31.13074,31.22752,31.53704,28.82556
Customer108,Cluster8,30.271125,28.6033,29.516875,29.033025,31.93045,28.474925
Customer1080,Cluster80,30.73425,25.76785,31.87715,29.73155,27.6626,24.7212
Customer1082,Cluster82,29.60186667,27.47346667,29.39016667,33.44276667,27.73496667,28.8929
Customer1083,Cluster83,33.3714,30.93435,33.43635,31.5416,36.4507,28.82665
Customer1084,Cluster84,30.6496,26.52785,28.207,27.50915,28.86785,26.57385
Customer1085,Cluster85,25.929,28.21555,31.09295,29.6981,29.17125,30.55695
Customer1086,Cluster86,30.8946,27.55796667,25.27206667,27.9041,31.88343333,26.85136667
Customer1087,Cluster87,27.2146,29.9535,31.21995,28.80505,30.9158,27.7396
Customer1088,Cluster88,21.8619,26.8027,28.8606,26.509,29.3567,26.1733
Customer1089,Cluster89,26.2199,29.043,31.7471,31.8771,35.0451,28.9049
Customer109,Cluster9,32.7607,30.9777,26.8364,29.752,33.443,32.4555
Customer1091,Cluster91,29.7995,27.4441,26.87755,30.28745,29.20155,34.4945
Customer1092,Cluster92,30.928925,32.0628,30.000275,28.807825,31.7644,29.401575
Customer1094,Cluster94,31.03673333,25.21353333,25.97773333,27.3421,29.26263333,29.14853333
Customer1095,Cluster95,32.83086667,29.22296667,28.50896667,28.11676667,31.64403333,30.09893333
Customer1097,Cluster97,21.4275,29.8378,30.2924,29.8958,28.089,30.9076
Customer1098,Cluster98,30.3103,27.8023,32.6635,32.183,28.6851,31.0765
Customer1099,Cluster99,33.5192,34.4546,34.3799,35.6991,32.8866,27.5351
Customer11,Cluster11,36.8446,29.9996,24.2794,31.4492,29.9215,26.4586
Customer110,Cluster10,32.05873333,30.40286667,30.67723333,33.72313333,33.32796667,26.994
Customer1102,Cluster2,27.1491,26.28476667,28.20173333,29.04133333,31.07143333,31.6488
Customer1103,Cluster3,28.089,33.1958,30.2486,34.5642,24.2961,29.0307
Customer1104,Cluster4,30.3182,27.2725,27.79,31.8054,31.2861,29.6724
Customer1105,Cluster5,27.6552,29.7672,29.8591,32.2804,32.10815,30.79775
Customer1106,Cluster6,29.86205,29.0671,30.22355,29.8971,32.4032,32.85635
Customer1107,Cluster7,26.4142,28.6809,28.54805,29.72835,31.4828,30.8018
Customer1108,Cluster8,32.88415,27.92015,31.0771,31.03485,28.4466,29.15985
Customer1109,Cluster9,27.7651,30.5459,29.6158,30.7208,28.38295,25.67415
Customer111,Cluster11,29.94293333,28.05443333,29.74576667,33.52176667,29.9806,29.9694
Customer1110,Cluster10,29.8168,30.073,29.211,29.0945,30.9811,32.4015
Customer1111,Cluster11,25.2204,31.4406,26.9059,24.348,29.1085,25.3593
Customer1112,Cluster12,22.4716,33.703,33.1695,22.7933,29.1514,27.5154
Customer1113,Cluster13,23.7987,27.6284,30.2358,29.6301,33.0561,30.518
Customer1114,Cluster14,25.7118,29.6016,29.368,33.8541,22.3864,30.5679
Customer1116,Cluster16,28.70583333,30.2444,29.4771,31.16063333,28.03963333,28.7724
Customer1117,Cluster17,25.14045,33.07485,28.328,30.6814,32.95225,26.62235
Customer1118,Cluster18,29.31183333,30.2176,30.2839,33.1988,31.4181,30.82413333
Customer1119,Cluster19,26.4218,30.20303333,30.9312,29.81093333,30.96633333,31.77506667
Customer112,Cluster12,29.33793333,29.14526667,31.9666,32.77796667,30.7683,30.90926667
Customer1120,Cluster20,26.37936667,29.6425,25.47153333,32.62543333,29.0624,29.80186667
Customer1121,Cluster21,30.978775,29.67935,31.918275,32.728875,28.714925,29.1216
Customer1122,Cluster22,29.3561,29.7261,30.02355,31.40375,30.1743,31.05675
Customer1123,Cluster23,30.9876,29.33175,30.4335,32.2391,27.52135,27.9144
Customer1124,Cluster24,27.514,26.1863,30.7841,29.5041,31.3777,29.21445
Customer1125,Cluster25,25.63126667,31.36946667,29.55976667,31.8552,31.53853333,30.46
Customer1126,Cluster26,28.1538,29.4735,33.5582,31.58285,33.8935,30.83155
Customer1127,Cluster27,28.31876667,25.55156667,32.2705,31.91566667,27.71393333,32.0719
Customer1128,Cluster28,27.651,27.308025,31.8399,32.48495,28.279025,29.664525
Customer1129,Cluster29,27.0909,28.5213,27.2428,33.6993,31.6155,31.3066
Customer113,Cluster13,27.08575,30.1713,30.69755,34.8051,30.54525,29.208775
Customer1130,Cluster30,31.96605,26.192,32.4827,31.0793,30.0775,32.4721
Customer1131,Cluster31,28.5153,24.0661,26.63065,30.01715,29.3652,28.50145
Customer1132,Cluster32,30.8594,27.6405,22.5221,29.0147,34.7731,28.5113
Customer1134,Cluster34,31.9618,24.12895,30.94,29.30025,28.6607,31.48075
Customer1136,Cluster36,26.88066667,27.2739,29.4949,29.82386667,32.20213333,31.80643333
Customer1137,Cluster37,35.8373,28.39545,29.33095,29.27445,27.22745,30.1907
Customer1139,Cluster39,29.126,29.5205,31.9705,31.5148,36.3144,34.8618
Customer114,Cluster14,36.454,28.848,30.6986,30.0224,28.5774,29.052
Customer1141,Cluster41,35.1334,28.42863333,27.20553333,29.68216667,33.58106667,28.2193
Customer1144,Cluster44,29.0015,33.1621,26.8227,31.9879,24.8956,25.5134
Customer1145,Cluster45,27.757775,29.8475,28.994175,30.58335,30.1032,32.277825
Customer1146,Cluster46,28.67945,29.4826,33.75055,27.87325,32.85635,25.2974
Customer1147,Cluster47,31.56975,26.5425,27.22295,28.78255,28.3666,30.4066
Customer1148,Cluster48,27.4804,28.27386667,30.32373333,28.02566667,29.80923333,31.4788
Customer1149,Cluster49,30.52515,26.26215,30.05005,28.88165,29.92775,30.80985
Customer115,Cluster15,31.1137,25.3113,30.8349,32.5418,31.3511,29.2705
Customer1151,Cluster51,28.93125,25.7252,30.4864,32.9494,31.6895,33.5279
Customer1152,Cluster52,27.1298,29.67085,28.08245,29.6557,31.56645,31.1373
Customer1153,Cluster53,32.72705,31.45315,27.50285,28.5126,25.94065,29.3645
Customer1154,Cluster54,31.8354,23.9897,24.6589,29.9162,32.6093,32.1614
Customer1155,Cluster55,34.9348,32.8049,33.059,27.5596,26.7959,32.5273
Customer1156,Cluster56,31.4737,29.0434,29.61655,25.9153,29.5763,29.2733
Customer1157,Cluster57,30.86813333,30.31496667,29.7633,29.2444,32.56313333,30.8939
Customer1158,Cluster58,31.2753,32.9094,34.5764,33.8939,26.2089,29.928
Customer1159,Cluster59,30.6102,32.0101,32.0427,28.1492,28.5908,31.9679
Customer116,Cluster16,29.2375,31.5319,31.4424,32.7063,31.4164,28.8542
Customer1160,Cluster60,29.5455,29.9473,34.5606,30.5977,31.4065,29.8697
Customer1161,Cluster61,33.913,30.5995,36.2411,30.8694,25.1502,26.6363
Customer1162,Cluster62,28.16805,30.3341,33.368,27.52725,32.85965,29.72625
Customer1164,Cluster64,34.505,30.3718,34.092,24.0154,27.0535,33.2105
Customer1165,Cluster65,31.99216667,33.23793333,25.53186667,27.63463333,29.49436667,29.48066667
Customer1166,Cluster66,30.15788,29.99182,28.30346,29.2087,32.4877,31.36948
Customer1167,Cluster67,28.6077,28.4131,33.0214,30.4025,30.3864,30.0123
Customer1168,Cluster68,30.11315,27.82745,33.62905,32.9412,31.173,27.49325
Customer1169,Cluster69,33.69706667,29.93936667,29.77566667,26.5621,32.6073,28.54373333
Customer117,Cluster17,30.63475,27.06595,28.2311,29.86195,31.33815,28.3134
Customer1170,Cluster70,30.07383333,31.5484,30.43606667,27.54383333,29.0822,27.59156667
Customer1172,Cluster72,29.57463333,32.62093333,30.3205,29.74973333,31.00446667,30.79693333
Customer1173,Cluster73,32.2154,23.02895,29.85285,30.2751,32.7912,31.38585
Customer1174,Cluster74,28.1747,29.0704,31.9881,23.3149,27.0966,32.67
Customer1176,Cluster76,30.7811,31.3718,28.9791,30.15655,29.88295,32.0501
Customer1177,Cluster77,30.9901,30.01543333,30.74513333,32.08723333,31.32253333,33.45426667
Customer1178,Cluster78,30.2876,29.184,31.33285,26.92285,29.90955,28.56365
Customer1179,Cluster79,30.46,29.1466,34.2276,28.7735,25.086,29.317
Customer118,Cluster18,30.50995,31.3336,33.0083,30.37265,32.1239,29.2561
Customer1180,Cluster80,28.04716667,29.77766667,29.58446667,28.93036667,31.08353333,28.50686667
Customer1182,Cluster82,23.8448,26.6842,29.1018,22.5107,29.5236,34.0784
Customer1183,Cluster83,28.991875,27.71885,30.812825,29.5554,27.713525,29.017075
Customer1184,Cluster84,33.18963333,29.60506667,31.79766667,28.53336667,29.21116667,30.4581
Customer1185,Cluster85,30.691,30.53765,31.94565,30.42805,25.36075,29.15525
Customer1186,Cluster86,32.975,30.1985,24.24235,33.7023,29.81865,27.1308
Customer1187,Cluster87,26.56415,32.5789,31.0001,27.09005,26.24605,28.3441
Customer1188,Cluster88,25.3904,35.3681,32.2829,26.7219,28.2749,31.8749
Customer1189,Cluster89,33.8373,29.6118,32.11325,31.12645,26.0225,36.0592
Customer119,Cluster19,28.7702,28.68065,29.56685,28.3748,30.55625,26.9391
Customer1190,Cluster90,31.1792,30.839,32.1417,29.5631,30.7264,28.0811
Customer1192,Cluster92,27.76595,31.93325,30.171325,32.7397,28.7973,30.37605
Customer1193,Cluster93,29.2225,26.59025,32.47925,29.2251,30.88735,30.65265
Customer1194,Cluster94,29.33183333,28.00223333,30.60426667,30.7427,26.54683333,27.92303333
Customer1195,Cluster95,30.5573,29.177125,30.0432,33.159225,29.39945,29.743425
Customer1196,Cluster96,31.8785,31.0836,27.2853,26.0996,28.3485,27.8064
Customer1197,Cluster97,32.82616667,29.67463333,29.70266667,28.48026667,28.88986667,29.08876667
Customer1198,Cluster98,24.4945,41.0796,30.9532,27.4248,25.8891,29.0193
Customer1199,Cluster99,26.67645,32.0794,30.4252,27.48815,28.26195,29.96035
Customer12,Cluster12,28.796,30.0828,27.3765,32.3927,29.4909,25.9329
Customer120,Cluster20,31.20535,27.5332,29.21375,33.12915,29.99745,36.5295
Customer1200,Cluster100,28.55953333,30.7605,31.65276667,27.94506667,32.18726667,31.02546667
Customer1201,Cluster1,34.03725,28.65705,26.69485,28.29185,28.38425,30.09715
Customer1202,Cluster2,31.2968,27.6583,23.9568,34.1136,28.9823,27.576
Customer1203,Cluster3,27.6962,35.62045,32.1144,29.12855,29.83495,24.9227
Customer1204,Cluster4,28.64953333,31.36536667,33.1233,28.88476667,27.72016667,32.23873333
Customer1205,Cluster5,31.23683333,29.94353333,28.4162,30.88986667,33.50726667,31.3465
Customer1206,Cluster6,31.75825,31.0858,30.66015,30.4173,28.1446,31.20725
Customer1207,Cluster7,32.35986667,28.41443333,30.60573333,28.85416667,24.98856667,31.77946667
Customer1208,Cluster8,31.3257,30.7167,28.66346667,29.8029,28.74146667,28.70666667
Customer1209,Cluster9,32.85846667,27.93773333,29.06353333,25.3227,27.5071,29.68376667
Customer121,Cluster21,32.21955,32.4106,30.3191,32.6214,31.1149,29.2768
Customer1213,Cluster13,25.5534,28.3897,32.8302,31.2657,25.0722,29.3101
Customer1215,Cluster15,26.8258,32.8256,30.12555,29.76345,28.2555,29.3522
Customer1216,Cluster16,30.00363333,29.31143333,33.08473333,32.40186667,28.23243333,30.3525
Customer1218,Cluster18,28.650275,29.755775,27.64535,32.450275,29.631275,29.5759
Customer1219,Cluster19,31.82596667,31.19536667,27.12766667,30.42093333,30.1684,29.63433333
Customer122,Cluster22,33.6192,37.1094,25.2504,27.3272,21.4723,28.611
Customer1220,Cluster20,30.3517,31.50768,30.81092,33.78558,28.35112,28.77218
Customer1221,Cluster21,31.62695,33.3985,30.8889,31.46175,31.2502,30.64585
Customer1222,Cluster22,30.4703,33.4548,29.3789,32.7889,28.4832,26.4353
Customer1223,Cluster23,33.1141,28.1032,33.8053,27.5222,29.126,27.8699
Customer1224,Cluster24,35.02042,31.42902,28.5726,30.6667,31.48978,31.20706
Customer1225,Cluster25,39.3554,32.4725,27.5747,25.5668,27.1835,29.1669
Customer1226,Cluster26,29.2454,27.7003,32.7347,26.3896,27.199,32.2174
Customer1227,Cluster27,31.70046667,33.1971,30.70033333,34.25253333,29.4846,30.7485
Customer1228,Cluster28,29.69663333,31.90676667,32.70926667,31.04436667,30.2692,29.5726
Customer1229,Cluster29,28.90513333,30.727,31.0249,32.71926667,28.35133333,28.19166667
Customer123,Cluster23,29.0067,36.3087,32.5518,32.2966,37.7109,31.8625
Customer1230,Cluster30,32.673,27.9559,30.4637,22.2762,31.7574,26.5943
Customer1231,Cluster31,28.3751,32.14986667,29.22103333,32.18176667,27.9356,30.29836667
Customer1232,Cluster32,29.9604,28.4635,30.6602,35.04445,28.6379,31.2408
Customer1233,Cluster33,26.5511,26.3136,29.413,30.13745,30.44515,28.50365
Customer1234,Cluster34,28.939775,27.47935,29.1544,31.23655,29.786875,30.072475
Customer1235,Cluster35,32.56005,31.7606,30.0188,32.3941,29.27085,27.31545
Customer1236,Cluster36,28.44145,27.3489,31.96765,30.5375,28.73775,29.50355
Customer1237,Cluster37,26.9076,28.0835,30.5963,31.6802,28.3627,29.8303
Customer1238,Cluster38,30.0593,27.1012,35.8798,32.057,32.232,31.8007
Customer1239,Cluster39,29.48635,30.2138,30.17525,30.97005,33.05815,33.0658
Customer1240,Cluster40,32.36615,32.4479,32.551775,28.821825,27.7212,29.6195
Customer1241,Cluster41,32.355275,28.038875,31.890625,30.59025,33.46365,29.89385
Customer1242,Cluster42,34.412,27.9411,32.64585,32.0703,31.43035,31.24025
Customer1243,Cluster43,30.9601,32.85483333,26.5587,33.80513333,31.32953333,30.9953
Customer1244,Cluster44,30.58715,27.6928,29.89975,29.76845,29.71455,29.18805
Customer1245,Cluster45,31.5685,29.4892,28.6547,34.4678,30.5753,35.3726
Customer1246,Cluster46,30.00573333,28.25913333,29.08086667,31.34826667,30.43386667,28.59153333
Customer1248,Cluster48,28.96,30.20965,26.5936,28.63025,28.1073,34.15325
Customer1249,Cluster49,38.1412,31.571,29.7651,24.361,27.5285,33.4736
Customer1250,Cluster50,29.87545,29.15075,30.89815,33.09105,31.3482,28.7231
Customer1251,Cluster51,27.76155,29.91685,30.33145,30.2449,30.36245,31.62915
Customer1252,Cluster52,29.4618,33.2237,26.7547,24.7353,27.7898,27.0284
Customer1253,Cluster53,25.9424,30.452125,30.615525,31.489325,30.422675,31.68795
Customer1254,Cluster54,29.14055,32.2183,32.3814,26.0292,34.18605,35.48335
Customer1256,Cluster56,32.2096,31.2417,31.3713,29.88115,30.6849,28.43715
Customer1257,Cluster57,29.8883,30.4208,28.3983,29.5583,30.24336667,28.81706667
Customer1258,Cluster58,29.43293333,30.0043,28.5073,28.06053333,27.9571,30.10523333
Customer1259,Cluster59,34.064325,27.118325,27.34165,31.322375,27.1675,28.84065
Customer126,Cluster26,28.87775,28.5253,29.13405,32.8913,31.1705,26.6774
Customer1260,Cluster60,30.78553333,28.42613333,32.93773333,29.90796667,28.13683333,28.108
Customer1261,Cluster61,30.2095,27.60843333,28.76923333,24.00243333,34.13823333,31.96133333
Customer1262,Cluster62,28.76133333,29.2051,27.84176667,27.4042,30.99456667,28.49803333
Customer1263,Cluster63,26.0143,23.9088,32.4063,28.856,30.3172,29.1745
Customer1264,Cluster64,24.0069,26.009,28.3226,26.3654,31.6399,28.8073
Customer1265,Cluster65,31.6351,27.3109,31.3986,30.5593,27.7744,35.7357
Customer1266,Cluster66,28.80016667,28.31316667,28.41256667,30.08413333,31.50713333,29.4163
Customer1267,Cluster67,33.24125,29.72835,30.2245,27.2434,29.81485,28.57
Customer1268,Cluster68,36.0259,28.015,20.4348,28.0179,29.8853,25.7056
Customer1269,Cluster69,35.4396,35.2229,27.0447,29.1792,27.7294,35.0876
Customer127,Cluster27,37.5037,33.1157,31.3353,29.3328,30.2283,29.0182
Customer1270,Cluster70,34.2899,29.8098,31.33085,26.88755,32.73175,30.885
Customer1271,Cluster71,25.8966,25.9011,31.2751,30.3174,30.1622,32.7844
Customer1272,Cluster72,26.81206667,33.64996667,29.19473333,32.65283333,29.0219,33.09
Customer1273,Cluster73,26.6512,31.1322,29.9827,29.7835,35.9139,33.769
Customer1274,Cluster74,30.83815,36.27945,26.31595,31.57675,26.2187,29.86265
Customer1275,Cluster75,29.6351,29.9987,34.7335,24.7716,26.0679,28.5068
Customer1276,Cluster76,27.0098,30.49745,28.435875,27.615925,31.38035,31.783525
Customer1277,Cluster77,30.61996667,31.3195,28.8812,30.0722,27.2961,30.25443333
Customer1278,Cluster78,32.7926,30.4079,31.2416,32.2211,29.95565,31.24255
Customer128,Cluster28,29.218,29.54,30.0727,34.78235,30.9295,27.7734
Customer1280,Cluster80,32.9805,30.9168,29.5359,30.3811,33.7166,34.2656
Customer1281,Cluster81,29.90715,29.9258,31.5014,31.89965,25.73175,28.4663
Customer1282,Cluster82,30.33985,30.72545,30.9365,29.8826,29.17385,31.4577
Customer1283,Cluster83,34.9345,29.5822,29.1559,25.7031,26.9706,33.3609
Customer1284,Cluster84,31.11205,30.6263,31.2124,31.12835,27.42825,33.80135
Customer1285,Cluster85,31.95975,28.7151,29.5873,30.7146,27.5162,28.1813
Customer1286,Cluster86,30.3674,30.939,30.3781,27.17515,27.5284,26.4228
Customer1287,Cluster87,31.8748,28.1174,35.9688,29.2744,29.1163,35.6995
Customer1288,Cluster88,28.280575,32.399575,27.6248,29.342625,30.08305,29.939425
Customer1289,Cluster89,35.8059,30.36065,30.809,28.1489,30.65675,29.70465
Customer1290,Cluster90,30.6312,28.8332,29.45845,27.59985,28.1927,33.34385
Customer1291,Cluster91,28.7932,34.4611,30.6792,28.7686,33.9846,37.8046
Customer1292,Cluster92,27.1525,27.5969,31.55845,29.967,32.0451,32.58415
Customer1293,Cluster93,28.58565,28.33005,31.2198,30.35855,26.32845,31.39145
Customer1294,Cluster94,29.3465,41.8606,33.8729,30.4578,29.5155,30.9745
Customer1295,Cluster95,31.988,35.7004,34.5348,28.363,29.7572,30.3611
Customer1296,Cluster96,27.73306,27.03542,29.21286,28.5073,29.57478,28.4095
Customer1297,Cluster97,30.69395,29.1258,29.29635,28.248025,30.196625,30.829725
Customer1298,Cluster98,29.348,33.2426,31.6705,25.3594,34.5056,32.3864
Customer1299,Cluster99,29.07833333,33.09813333,34.7032,30.2111,29.31553333,27.9543
Customer13,Cluster13,31.33646667,27.91203333,31.01296667,33.10116667,30.0596,28.4342
Customer130,Cluster30,29.13786667,28.87173333,28.2,31.16976667,27.78433333,30.12663333
Customer1300,Cluster100,31.25283333,28.16486667,30.26236667,32.18973333,33.2882,31.436
Customer1301,Cluster1,30.49275,31.50465,25.65855,34.9593,32.06345,30.4024
Customer1302,Cluster2,27.53813333,27.4539,31.14716667,33.77083333,29.94413333,30.2792
Customer1304,Cluster4,26.4845,25.2893,34.3115,31.9909,32.075,25.2264
Customer1305,Cluster5,30.1422,31.0747,29.948,33.1366,28.9702,31.4435
Customer1306,Cluster6,29.6256,26.906,36.0469,28.9774,33.903,29.8954
Customer1307,Cluster7,31.4333,30.23095,26.70585,26.76495,29.7212,28.67685
Customer1308,Cluster8,29.0688,26.3702,26.6828,30.2839,31.5668,35.749
Customer1309,Cluster9,31.5028,32.2236,26.355,31.93,29.7219,37.0015
Customer131,Cluster31,31.81756667,29.5784,29.61593333,31.0134,27.1718,26.5023
Customer1310,Cluster10,28.30615,32.37295,29.99615,30.9098,28.5269,32.1483
Customer1311,Cluster11,28.93825,31.21765,27.2694,31.58005,27.442,33.1644
Customer1312,Cluster12,30.46735,29.7493,32.10785,26.85275,28.2106,31.60505
Customer1313,Cluster13,31.45046667,33.22006667,30.40266667,31.2204,31.9969,30.30443333
Customer1314,Cluster14,31.2257,32.9494,31.4631,30.2827,28.7816,31.7284
Customer1315,Cluster15,34.37225,30.69665,27.98995,30.829,30.38685,30.72255
Customer1316,Cluster16,29.78095,27.8328,29.90015,25.82845,28.822,28.99265
Customer1317,Cluster17,28.1021,28.3037,26.1478,31.2051,29.7509,24.6388
Customer1318,Cluster18,29.172,30.65893333,29.90673333,30.83693333,30.13846667,28.47876667
Customer1319,Cluster19,28.7326,28.5223,32.95545,27.23235,27.72005,30.3778
Customer132,Cluster32,30.46,34.19006667,29.23306667,29.4674,28.2264,29.44526667
Customer1320,Cluster20,28.43146667,29.23063333,31.60593333,32.12533333,30.56986667,29.88423333
Customer1321,Cluster21,26.9914,30.8408,32.572,20.5379,31.7977,25.1899
Customer1322,Cluster22,26.2059,31.2065,28.6512,29.0801,29.22285,33.25405
Customer1323,Cluster23,32.45735,27.4831,29.4404,32.9629,30.3649,31.65445
Customer1325,Cluster25,27.0042,33.1572,34.2082,26.3717,33.5912,28.9146
